BUILDINGID,FLOOR,LATITUDE,LONGITUDE
0,2,4864945.670368346,-7644.266250663599
0,2,4864945.69249168,-7645.461766219198
2,3,4864754.727714488,-7352.772598487276
2,3,4864757.732765498,-7350.824089598517
2,3,4864755.8662152765,-7355.730273425046
2,3,4864755.723517971,-7351.147881978545
2,3,4864755.882138776,-7351.886783500768
0,2,4864946.575798025,-7644.626101607342
0,2,4864950.299498026,-7643.138621606935
0,2,4864955.13444301,-7642.846699832869
1,3,4864883.193324236,-7557.288829391471
1,3,4864882.745344673,-7557.288829391471
0,2,4864957.31413168,-7638.939326217829
1,3,4864886.325736331,-7556.952550076178
1,3,4864886.325736331,-7556.952550076178
1,3,4864883.193324237,-7557.288829391471
1,3,4864886.325736331,-7556.952550076178
1,3,4864883.0174586745,-7556.819452843792
0,2,4864950.99638599,-7642.891692932749
1,3,4864883.017458675,-7556.819452843792
1,3,4864882.850821005,-7556.437724724272
1,3,4864882.850821005,-7556.437724724272
1,3,4864878.500133655,-7565.830937378261
1,3,4864879.947639999,-7562.911420000344
1,3,4864877.701379998,-7561.547720000893
1,3,4864883.111579999,-7562.911420000344
1,3,4864880.865319999,-7561.547720000893
1,3,4864886.159098661,-7556.57082195666
1,3,4864886.159098661,-7556.57082195666
2,3,4864813.980785156,-7320.894249036764
1,3,4864886.536402328,-7557.391211880627
2,3,4864811.627942787,-7319.889881453981
1,3,4864886.536402328,-7557.391211880627
0,2,4864928.910120001,-7645.922439999878
1,3,4864886.536402328,-7557.391211880627
1,3,4864878.471633656,-7567.109317378107
2,3,4864815.237912585,-7321.885048083071
1,3,4864875.2664736565,-7567.131917377714
1,3,4864878.471633656,-7567.109317378107
0,2,4864928.910120001,-7645.922439999878
1,3,4864877.438473655,-7564.042717378739
1,3,4864876.492293655,-7567.6416573779325
2,3,4864813.980785156,-7321.043766705547
0,2,4864931.89224,-7645.8530599989
2,3,4864814.095841236,-7322.427294123028
0,2,4864932.656570117,-7649.235331780462
1,3,4864876.274913656,-7568.949037377689
0,2,4864930.599540001,-7647.976739999652
1,3,4864876.274913656,-7568.949037377689
1,3,4864878.356153654,-7563.561877378974
1,3,4864878.356153654,-7563.561877378974
1,3,4864878.356153654,-7563.561877378974
2,4,4864814.641355266,-7327.511681692638
2,4,4864817.300787444,-7323.881830838177
1,3,4864886.536402328,-7557.391211880627
1,3,4864886.536402328,-7557.391211880627
1,3,4864886.536402328,-7557.391211880627
2,4,4864813.841262711,-7319.565491577139
1,3,4864886.536402328,-7557.391211880627
1,3,4864886.536402328,-7557.391211880627
1,3,4864886.064658661,-7557.505181956405
1,3,4864883.979362343,-7562.383500000089
2,4,4864811.627942787,-7319.889881453981
1,3,4864882.006589988,-7561.733707454439
1,3,4864880.9343,-7563.3134400002655
2,4,4864817.258579997,-7318.328659998626
1,3,4864880.865319999,-7563.3134400002655
1,3,4864887.017582328,-7558.266991881164
1,3,4864887.017582328,-7558.266991881164
1,3,4864887.498762328,-7559.142771881702
1,3,4864887.017582328,-7558.266991881164
1,3,4864887.017582328,-7558.266991881164
1,3,4864887.017582328,-7558.266991881164
1,3,4864886.536402328,-7557.391211880627
1,3,4864880.865319999,-7562.4305800005795
1,3,4864886.536402328,-7557.391211880627
1,3,4864886.536402328,-7557.391211880627
1,3,4864886.536402328,-7557.391211880627
1,3,4864877.701379998,-7561.547720000893
1,3,4864881.520093655,-7564.444737378661
1,3,4864884.029259999,-7563.3134400002655
1,3,4864884.029259999,-7563.3134400002655
2,4,4864824.010597104,-7331.722263655922
0,2,4864930.560304006,-7646.071341673463
2,4,4864828.282611315,-7339.766661693492
0,2,4864928.689024006,-7645.642221673012
2,4,4864822.549125788,-7331.160041962338
0,2,4864932.13666,-7650.237680000067
0,2,4864928.029660001,-7649.080700000375
2,4,4864825.9152000025,-7338.62961999923
0,2,4864928.430460001,-7644.675319999456
2,4,4864825.2901113145,-7331.722263655922
0,2,4864917.086161318,-7642.174790609916
0,2,4864921.033130301,-7643.829020287842
0,2,4864919.691898726,-7643.06638398989
0,2,4864919.691898726,-7643.06638398989
0,2,4864916.201339284,-7641.622328564717
0,2,4864912.21331967,-7640.200715439552
0,2,4864909.925708423,-7638.783682143725
1,3,4864830.838039997,-7456.129439999163
0,2,4864908.432388425,-7638.981322144008
1,3,4864830.838039997,-7457.105819998682
0,2,4864909.730008425,-7639.28114214394
1,3,4864830.838039997,-7457.105819998682
1,3,4864829.220240742,-7454.00421006145
0,2,4864905.837148425,-7638.158422142302
1,3,4864829.220240742,-7454.00421006145
1,3,4864828.652239999,-7453.143980000913
0,2,4864908.345720001,-7638.632119999081
1,3,4864829.220240742,-7454.00421006145
1,3,4864829.220240742,-7454.00421006145
0,2,4864911.136659999,-7638.883139999956
1,3,4864829.774580741,-7455.008750060816
0,2,4864911.21708,-7639.182959999889
1,3,4864829.774580741,-7455.008750060816
0,2,4864908.345720001,-7638.632119999081
0,2,4864909.9194600005,-7638.808719999343
1,3,4864819.4604199175,-7459.547483190288
1,3,4864813.7608400015,-7459.254380001129
2,4,4864843.43816,-7363.874319999665
1,3,4864810.030100003,-7460.7679000012595
0,2,4864906.8470631,-7637.899592675395
1,3,4864810.030100003,-7460.7679000012595
2,4,4864844.0207,-7363.282299999148
1,3,4864810.030100003,-7460.7679000012595
0,2,4864908.836216348,-7638.334351062011
2,4,4864844.332880001,-7363.845019999147
0,2,4864905.472436184,-7638.639323472564
1,3,4864815.057400003,-7469.88919999823
1,3,4864815.057400003,-7469.88919999823
1,3,4864815.057400003,-7469.88919999823
1,3,4864815.057400003,-7469.88919999823
1,3,4864815.057400003,-7469.88919999823
0,2,4864905.403416184,-7638.894063472335
2,4,4864845.409979997,-7378.0602200008925
0,2,4864907.910823099,-7638.479052675641
2,4,4864844.827439998,-7378.65224000141
1,3,4864828.683799997,-7453.200300000608
1,3,4864818.893304531,-7462.969624659641
1,3,4864815.8256438505,-7465.743256261405
1,3,4864815.8256438505,-7465.743256261405
1,3,4864823.217460001,-7453.172140000761
1,3,4864813.128968174,-7462.382953832447
1,3,4864814.134428173,-7462.382953832447
1,3,4864823.233239999,-7456.538080000132
1,3,4864823.217460001,-7456.509920000285
0,2,4864913.647479999,-7639.881920000911
1,3,4864828.668019998,-7453.172140000761
0,2,4864908.345720001,-7638.632119999081
0,2,4864907.454176349,-7638.210411061327
2,4,4864845.209807998,-7380.53779200092
0,2,4864911.21708,-7639.182959999889
2,4,4864840.3186599985,-7384.772060000151
0,2,4864906.152420002,-7637.729020000249
1,3,4864810.030100003,-7460.7679000012595
1,3,4864829.774580741,-7455.008750060816
1,3,4864829.774580741,-7455.008750060816
2,4,4864845.757299997,-7381.754700001329
1,3,4864830.838039997,-7457.105819998682
1,3,4864810.030100003,-7460.7679000012595
1,3,4864830.838039997,-7457.10581999868
1,3,4864830.851700741,-7456.961510059853
1,3,4864810.030100003,-7460.7679000012595
2,4,4864845.757299997,-7381.754700001329
1,3,4864810.030100003,-7460.7679000012595
1,3,4864813.7608400015,-7459.254380001128
2,4,4864846.64428,-7381.2626400001345
1,3,4864829.774580741,-7455.008750060816
1,3,4864829.774580741,-7455.008750060816
1,3,4864829.774580741,-7455.008750060816
1,3,4864829.774580741,-7455.008750060816
1,3,4864829.774580741,-7455.008750060816
1,3,4864829.236020741,-7454.032370061298
0,2,4864928.430460001,-7644.675319999456
1,3,4864829.236020741,-7454.032370061298
1,3,4864829.236020741,-7454.032370061298
1,3,4864829.236020741,-7454.032370061298
1,3,4864829.236020741,-7454.032370061298
0,2,4864929.472160001,-7647.653579999506
0,2,4864930.599540001,-7647.653579999506
0,2,4864929.872060001,-7646.978079999239
0,2,4864930.999440001,-7647.301239999384
0,2,4864935.0921,-7653.578079999983
0,2,4864936.657520002,-7657.634260000288
0,2,4864936.297024007,-7654.0457016738055
0,2,4864938.126680003,-7657.54062000066
0,2,4864935.3376,-7653.904079999775
0,2,4864936.344280002,-7668.48939999938
0,2,4864936.561760003,-7667.7309999987465
0,2,4864935.591359999,-7657.689340000599
1,3,4864861.733400002,-7435.179900001733
1,3,4864861.733400002,-7435.179900001733
0,2,4864936.41278,-7665.468180000037
1,3,4864861.965690258,-7432.929217894375
1,3,4864861.965690258,-7432.929217894375
0,2,4864934.58818,-7658.406540000438
1,3,4864861.965690258,-7432.929217894375
1,3,4864862.894778159,-7429.101848439861
1,3,4864862.894778159,-7429.101848439861
1,3,4864862.894778159,-7429.101848439861
1,3,4864865.700418388,-7428.661699697697
1,3,4864890.488499276,-7421.252908997983
1,3,4864862.602230772,-7428.758573679626
1,3,4864890.488499276,-7420.301328998059
1,3,4864890.488499276,-7420.301328998059
1,3,4864890.488499276,-7421.487920001149
1,3,4864895.101399998,-7421.364720001072
1,3,4864895.452128547,-7421.717583081596
1,3,4864894.941828547,-7420.766003081672
1,3,4864893.330967826,-7420.766003081672
1,3,4864894.941828547,-7420.766003081672
1,3,4864871.622889234,-7426.527292747649
1,3,4864894.431528548,-7419.814423081749
1,3,4864893.330967826,-7418.627832078659
1,3,4864871.622889234,-7426.865770640822
1,3,4864894.431528548,-7419.814423081749
1,3,4864894.431528548,-7419.814423081749
1,3,4864884.11212,-7425.658700000495
1,3,4864874.495158976,-7426.527292747649
1,3,4864881.51710849,-7427.142963596698
1,3,4864880.13128,-7429.684399999678
1,3,4864880.153899999,-7434.019739999622
1,3,4864888.017659277,-7424.754728997499
1,3,4864883.368730485,-7422.22984915111
1,3,4864888.017659277,-7424.754728997499
1,3,4864890.998799277,-7421.252908997983
0,2,4864933.115098149,-7677.29407657048
1,3,4864893.490539277,-7419.226548998058
1,3,4864880.0602199985,-7431.61841999963
1,3,4864882.041659999,-7428.640479999781
0,2,4864936.235540002,-7668.868599999696
1,3,4864878.900210485,-7429.639309150315
0,2,4864936.344280002,-7668.48939999938
1,3,4864890.117919998,-7425.4174400009215
1,3,4864878.900210485,-7429.639309150315
1,3,4864890.117919998,-7425.4174400009215
1,3,4864890.117919998,-7425.4174400009215
1,3,4864894.941828547,-7420.766003081672
1,3,4864894.941828547,-7420.766003081672
0,2,4864931.8169800015,-7678.765380000323
0,2,4864933.411560001,-7675.409579999745
1,3,4864891.609959999,-7423.914960000664
1,3,4864890.509399277,-7424.8665400005875
1,3,4864885.137379999,-7429.967019999773
1,3,4864888.628819999,-7427.41678000018
1,3,4864888.628819999,-7427.41678000018
0,2,4864933.021418149,-7676.517076570897
1,3,4864879.85024,-7422.480439999699
1,3,4864885.116479998,-7430.517920000106
1,3,4864883.01874,-7423.781260000169
1,3,4864879.34718,-7434.396779999137
1,3,4864879.40570849,-7433.305083596226
0,2,4864933.021418149,-7676.517076570897
1,3,4864879.34718,-7433.305083596226
1,3,4864879.34718,-7433.305083596226
1,3,4864893.060199998,-7417.558400001377
0,2,4864934.187720001,-7673.805599999428
1,3,4864889.097319998,-7423.514280001074
1,3,4864891.078759998,-7420.536340001226
0,2,4864932.257780001,-7678.331199999899
0,2,4864932.16216,-7679.76867999956
1,3,4864878.213028491,-7433.975803596046
1,3,4864878.119348491,-7431.574483596053
1,3,4864878.119348491,-7431.574483596053
1,3,4864878.119348491,-7431.574483596053
1,3,4864878.119348491,-7429.1731635960605
1,3,4864889.097319998,-7423.514280001074
1,3,4864891.078759998,-7420.536340001226
1,3,4864891.078759998,-7420.536340001226
1,3,4864892.450088548,-7422.792363081598
1,3,4864892.450088548,-7422.792363081598
1,3,4864862.894778159,-7429.101848439861
1,3,4864862.576507902,-7431.187170547234
0,2,4864930.912420002,-7683.024699999392
1,3,4864862.576507902,-7431.187170547235
1,3,4864865.860727902,-7431.16469054668
1,3,4864862.894778159,-7429.101848439861
0,2,4864929.895560001,-7686.572339999676
0,2,4864934.547853689,-7672.060757107288
0,2,4864933.797578149,-7672.345776570944
1,3,4864867.822317645,-7431.346252653736
1,3,4864862.576507902,-7431.187170547234
1,3,4864865.860727902,-7429.283410546917
1,3,4864862.602230772,-7430.843895787
1,3,4864862.602230772,-7430.843895787
0,2,4864930.320898147,-7684.834436570464
1,3,4864890.17106775,-7425.084776486177
1,3,4864892.6628077505,-7423.058416486252
1,3,4864892.6628077505,-7425.084776486177
1,3,4864889.011058237,-7423.105665636863
1,3,4864862.258237645,-7433.272492654609
1,3,4864862.258237645,-7433.272492654609
1,3,4864861.965690258,-7432.929217894375
1,3,4864884.134739998,-7428.014929151123
1,3,4864861.965690258,-7432.929217894375
1,3,4864861.965690258,-7432.929217894375
0,2,4864936.344280002,-7668.48939999938
0,2,4864936.06287815,-7668.066544638037
1,3,4864878.966839999,-7429.740979999304
1,3,4864878.966839999,-7429.740979999304
0,2,4864937.0578000005,-7664.817599999905
1,3,4864878.119348491,-7429.1731635960605
0,2,4864936.845560002,-7665.558139999211
1,3,4864877.114988491,-7429.693203596291
1,3,4864877.114988491,-7429.693203596291
0,2,4864936.344280002,-7668.48939999938
0,0,4864951.344419249,-7637.095173111717
0,0,4864951.344419249,-7637.095173111717
0,0,4864951.344419249,-7637.095173111717
0,0,4864951.344419249,-7637.095173111717
0,0,4864951.344419249,-7637.095173111717
0,0,4864987.406203704,-7632.699880702683
0,0,4864983.300960002,-7625.965680000931
0,0,4864987.406203704,-7632.699880702683
0,0,4864984.989080002,-7629.55456000045
0,0,4864982.598080002,-7627.5177200004455
0,0,4864996.13672,-7637.443959999085
0,0,4864996.5318599995,-7637.56249999851
0,0,4864996.13672,-7637.443959999085
0,0,4864994.77394,-7637.275559999049
0,0,4864994.3420473635,-7637.194559289093
0,0,4865000.369840002,-7638.222799998522
0,0,4865001.315629678,-7639.023666575445
1,1,4864828.9278170485,-7459.374245351527
0,0,4865002.810022513,-7639.370257487322
1,1,4864828.9278170485,-7459.374245351527
0,0,4865002.810022514,-7639.370257487322
1,1,4864828.9278170485,-7459.374245351527
0,0,4865002.810022513,-7639.370257487322
1,1,4864828.211761901,-7458.3914013957865
1,1,4864828.211761901,-7458.3914013957865
0,0,4864978.435840001,-7620.792280001193
0,0,4864978.435840001,-7620.792280001193
0,0,4864978.3235599995,-7620.187180001289
0,0,4864978.435840001,-7620.792280001193
0,0,4864978.435840001,-7620.818860001117
0,0,4864979.070799999,-7605.419300001115
1,0,4864869.630208294,-7426.307828518669
1,0,4864871.6160407765,-7428.145043976372
0,0,4864979.070799999,-7605.419300001115
1,0,4864880.290023517,-7429.1249673244765
0,0,4864979.070799999,-7605.419300001115
1,0,4864882.413783865,-7430.535612619055
1,0,4864882.413783865,-7430.5356126190545
0,0,4864979.070799999,-7605.419300001115
0,0,4864979.51216,-7606.912400000542
1,0,4864871.516797901,-7427.715137161565
1,0,4864871.516797901,-7427.601017161709
1,0,4864872.4274779,-7427.080977161479
1,0,4864868.5475579,-7427.080977161479
1,0,4864869.4582378995,-7427.080977161479
1,0,4864890.042980148,-7427.591441991926
1,0,4864891.888420099,-7425.813961327823
1,0,4864890.0429801475,-7425.813961327823
1,0,4864890.0429801475,-7427.591441991926
1,0,4864890.0429801475,-7427.591441991926
0,0,4864979.213124191,-7607.271805933199
0,0,4864979.213124191,-7607.271805933199
0,0,4864979.930284193,-7608.4334459327965
0,0,4864978.86116,-7606.15062000081
0,0,4864979.213124191,-7607.271805933199
1,0,4864891.888420099,-7425.813961327823
1,0,4864891.888420099,-7425.813961327823
1,0,4864888.3097800985,-7427.591441991926
1,0,4864890.0429801475,-7427.591441991926
1,0,4864888.1975401975,-7427.591441991926
1,0,4864880.586075222,-7426.689878805548
1,0,4864880.586075222,-7426.689878805546
1,0,4864878.947383765,-7427.301411290598
1,0,4864878.947383765,-7427.301411290598
1,0,4864876.303503716,-7426.2043506266
1,0,4864871.577568593,-7435.206792832163
1,0,4864871.577568593,-7435.206792832163
1,0,4864871.901931368,-7435.206792832163
1,0,4864871.901931368,-7435.206792832163
1,0,4864871.901931368,-7435.206792832163
1,0,4864890.042980148,-7427.591441991926
1,0,4864890.042980148,-7427.591441991926
1,0,4864891.888420099,-7425.813961327823
1,0,4864886.352100247,-7431.1464033201355
1,0,4864890.042980148,-7427.591441991926
1,0,4864867.37058,-7428.449840000272
1,0,4864870.89202,-7433.086059999466
1,0,4864886.352100247,-7431.1464033201355
1,0,4864886.352100247,-7431.1464033201355
1,0,4864886.352100247,-7431.1464033201355
1,0,4864886.352100247,-7431.1464033201355
1,0,4864882.885700147,-7427.912201991678
1,0,4864863.553202775,-7431.2308996838165
1,0,4864881.520835174,-7425.432438141672
1,0,4864869.4582378995,-7427.080977161479
1,0,4864873.432666492,-7429.423730310615
1,0,4864880.680583814,-7428.918511954826
1,0,4864880.680583814,-7428.918511954826
1,0,4864864.237922776,-7431.2308996838165
1,0,4864872.993902775,-7426.800319683238
1,0,4864884.618900197,-7429.529302655906
1,0,4864880.680583814,-7428.918511954826
1,0,4864880.680583814,-7428.918511954826
1,0,4864880.680583814,-7428.918511954826
1,0,4864880.680583814,-7428.918511954826
1,0,4864869.4582378995,-7427.080977161479
1,0,4864872.521986493,-7429.423730310615
1,0,4864872.521986493,-7428.903690310384
1,0,4864875.392823718,-7426.7243906268295
1,0,4864872.521986493,-7429.423730310615
1,0,4864865.518082777,-7427.4543796841635
1,0,4864859.761713346,-7426.468082160934
1,0,4864859.761713346,-7426.468082160934
1,0,4864871.516797901,-7427.715137161565
1,0,4864871.516797901,-7427.715137161565
1,0,4864919.7361999955,-7539.461339999735
1,0,4864918.644519994,-7537.545299999416
1,0,4864918.644519994,-7537.545299999416
1,0,4864918.574239997,-7536.435899998993
1,0,4864919.7361999955,-7538.503319999576
1,0,4864918.644519994,-7537.545299999416
1,0,4864918.574239997,-7537.393919999153
1,0,4864918.028399996,-7536.435899998993
1,0,4864926.466580001,-7536.802860000729
1,0,4864926.466580001,-7536.802860000729
1,0,4864919.190359995,-7538.503319999576
1,0,4864919.7361999955,-7539.461339999735
1,0,4864919.7361999955,-7539.461339999735
1,0,4864920.282039997,-7540.419359999895
1,0,4864920.282039997,-7540.419359999895
1,0,4864919.7361999955,-7539.461339999735
1,0,4864918.644519994,-7537.545299999416
1,0,4864918.644519994,-7537.545299999416
1,0,4864919.66592,-7540.267979999631
1,0,4864922.296700001,-7539.112939999997
1,0,4864918.028399996,-7536.435899998993
1,0,4864918.028399996,-7536.435899998993
1,0,4864918.028399996,-7536.435899998993
1,0,4864918.028399996,-7536.435899998993
1,0,4864918.644519994,-7537.545299999416
1,0,4864919.190359995,-7538.503319999576
1,0,4864918.028399996,-7536.435899998993
1,0,4864920.282039997,-7540.419359999895
1,0,4864920.282039997,-7540.419359999895
1,0,4864919.7361999955,-7539.461339999735
1,0,4864919.66592,-7539.309959999472
1,0,4864919.120079999,-7538.351939999312
1,0,4864919.120079999,-7538.351939999312
1,0,4864919.120079999,-7538.351939999312
