BUILDINGID,FLOOR,LATITUDE,LONGITUDE
0,2,4864950.855056042,-7641.074338178647
1,3,4864919.322288328,-7538.438328065671
1,3,4864918.965719454,-7537.971592314685
0,2,4864949.730511775,-7642.735456122851
1,3,4864918.965719454,-7537.971592314685
0,2,4864954.99923055,-7640.039929639672
1,3,4864918.965719454,-7537.971592314685
1,3,4864918.432079454,-7537.035772314067
0,2,4864954.99923055,-7640.039929639672
0,2,4864952.88319614,-7640.513068082083
2,3,4864756.012418097,-7346.512482246685
2,4,4864758.185312053,-7349.3804831846155
2,3,4864758.699790884,-7349.02033158847
2,3,4864760.081813009,-7349.533853736391
2,3,4864757.874732053,-7349.5740631847175
0,2,4864952.88319614,-7640.513068082083
0,2,4864956.60689614,-7639.025588081677
0,2,4864955.910008177,-7639.272516755863
1,3,4864886.605478226,-7557.47731670043
1,3,4864883.498638676,-7557.695232844329
0,2,4864958.75040183,-7638.620701367312
1,3,4864875.2664736565,-7567.131917377714
1,3,4864875.2664736565,-7567.131917377714
1,3,4864883.709304672,-7558.133894648777
1,3,4864875.2664736565,-7567.131917377714
1,3,4864875.2664736565,-7567.131917377714
0,2,4864956.60689614,-7639.025588081677
1,3,4864875.2664736565,-7567.131917377714
1,3,4864886.640278662,-7557.446601957197
1,3,4864886.640278662,-7557.446601957196
1,3,4864876.274913656,-7568.949037377689
1,3,4864876.274913656,-7568.949037377689
1,3,4864875.67336,-7566.905979999155
1,3,4864875.67336,-7566.905979999155
1,3,4864872.134713655,-7561.738357378696
1,3,4864887.017582328,-7558.266991881164
1,3,4864887.017582328,-7558.266991881164
2,4,4864817.645202378,-7321.394123470311
1,3,4864887.017582328,-7558.266991881164
2,4,4864810.627697646,-7319.817104209532
1,3,4864887.017582328,-7558.266991881164
0,2,4864925.115081581,-7647.849471670282
1,3,4864887.017582328,-7558.266991881164
1,3,4864873.2495936565,-7563.497677377764
2,4,4864817.799042378,-7323.313403470342
1,3,4864873.2495936565,-7563.497677377764
1,3,4864874.2580336565,-7565.3147973777395
0,2,4864925.115081581,-7647.849471670282
1,3,4864874.2580336565,-7565.3147973777395
1,3,4864873.2495936565,-7563.497677377764
2,4,4864819.040842378,-7323.909723470632
0,3,4864934.294020002,-7648.046520000697
2,4,4864814.650430427,-7320.417285801743
0,2,4864923.486349477,-7647.267486551314
1,3,4864875.2664736565,-7567.131917377714
0,2,4864925.115081581,-7647.849471670282
1,3,4864875.2664736565,-7567.131917377714
1,3,4864875.2664736565,-7567.131917377714
1,3,4864875.2664736565,-7567.131917377714
1,3,4864874.2580336565,-7565.3147973777395
2,4,4864823.701577937,-7331.93071933318
2,4,4864817.211394066,-7318.443748478149
1,3,4864887.665399998,-7559.524500001222
1,3,4864887.665399998,-7559.524500001222
1,3,4864887.665399998,-7559.524500001222
2,4,4864816.759422378,-7316.674883469466
1,3,4864887.665399998,-7559.524500001222
1,3,4864887.665399998,-7559.524500001222
1,3,4864887.184219998,-7558.648720000684
1,2,4864887.382079999,-7562.32758000046
2,4,4864820.599594066,-7324.55066847906
1,3,4864874.2580336565,-7565.3147973777395
1,3,4864875.192213654,-7562.679017379288
2,4,4864816.781907444,-7316.892850837711
1,3,4864872.166233655,-7566.320717379604
1,3,4864887.017582328,-7558.266991881164
1,3,4864887.498762328,-7559.142771881702
1,3,4864887.498762328,-7559.142771881702
1,3,4864886.536402328,-7557.391211880627
1,3,4864887.017582328,-7558.266991881164
1,3,4864887.665399998,-7559.524500001222
1,3,4864887.184219998,-7558.648720000684
1,3,4864872.166233655,-7566.320717379604
1,3,4864887.184219998,-7558.648720000684
1,3,4864887.184219998,-7558.648720000684
1,3,4864886.703039998,-7557.772940000146
1,3,4864872.166233655,-7566.320717379604
1,3,4864876.307093656,-7564.438337378357
1,3,4864884.684033656,-7565.3275973783475
1,3,4864884.684033656,-7565.3275973783475
2,4,4864822.809257105,-7331.1988836557775
0,2,4864926.229905586,-7648.591153343838
2,4,4864829.178191316,-7341.380881693551
0,2,4864925.350345586,-7648.019533343684
2,4,4864824.088771315,-7335.491461693086
0,2,4864924.117471879,-7649.156991959256
0,2,4864925.5714503,-7646.741060288996
2,4,4864825.926280001,-7338.87791999951
0,2,4864925.300275257,-7644.206302046124
2,4,4864829.178191317,-7341.380881693551
0,2,4864916.331448573,-7642.421517621598
0,2,4864922.3206537925,-7647.190091247963
0,2,4864913.725331918,-7642.588073102527
0,2,4864909.623586698,-7638.360519476142
0,2,4864910.181947003,-7638.526478103586
0,2,4864907.054348424,-7638.232842142915
0,2,4864907.054348424,-7638.232842142915
1,3,4864830.313140741,-7455.985130060335
0,2,4864908.712508423,-7638.159142143316
1,3,4864830.313140741,-7455.985130060335
0,2,4864907.393254486,-7637.066319898954
1,3,4864830.313140741,-7455.985130060335
1,3,4864829.753419945,-7454.937607665238
0,2,4864907.054348424,-7638.2328421429165
1,3,4864829.753419945,-7454.937607665238
1,3,4864829.7240501065,-7454.66420972282
0,2,4864908.246460001,-7638.878199999034
1,3,4864829.214859945,-7453.961227665719
1,3,4864829.774580741,-7455.008750060816
0,2,4864907.054348424,-7638.232842142915
1,3,4864831.376599997,-7458.082199998198
0,2,4864907.054348424,-7638.2328421429165
1,3,4864831.376599997,-7458.082199998198
0,2,4864906.905240001,-7637.9447399996225
0,2,4864905.921568425,-7637.908122142439
1,3,4864815.191119919,-7460.084623190902
1,3,4864810.030100003,-7460.7679000012595
2,4,4864843.172420001,-7366.6793800003825
1,3,4864810.92181992,-7460.621763191513
0,2,4864905.563399447,-7637.365523738522
1,3,4864810.92181992,-7460.621763191513
2,4,4864842.273080002,-7365.058360000699
1,3,4864810.92181992,-7460.621763191513
0,2,4864904.016089681,-7637.384277729175
2,4,4864844.649680001,-7366.058059999346
0,2,4864905.551353085,-7638.690430796351
1,3,4864812.613035597,-7462.1578056210765
1,3,4864812.613035597,-7462.1578056210765
1,3,4864812.613035597,-7462.1578056210765
1,3,4864812.613035597,-7462.1578056210765
1,3,4864812.613035597,-7462.1578056210765
0,2,4864905.551353085,-7638.690430796351
2,4,4864841.690540003,-7365.650380001217
0,2,4864906.449440001,-7638.088639999926
2,4,4864842.007340002,-7367.863420001418
1,3,4864814.652559918,-7459.108243191384
1,3,4864810.92181992,-7460.621763191513
1,3,4864812.613035597,-7462.1578056210765
1,3,4864812.613035597,-7462.1578056210765
1,3,4864818.383299917,-7457.594723191252
1,3,4864810.92181992,-7460.621763191513
1,3,4864810.92181992,-7460.621763191513
1,3,4864814.652559918,-7459.108243191384
1,3,4864818.383299917,-7457.594723191252
0,2,4864907.138768424,-7637.982542143053
1,3,4864814.652559918,-7459.108243191384
0,2,4864908.366623099,-7638.335152675338
0,2,4864906.905240001,-7637.9447399996225
2,4,4864848.133732458,-7377.5113079887715
0,2,4864909.583823098,-7638.409572675951
2,4,4864848.716359998,-7379.839039999992
0,2,4864904.9298800025,-7637.653079999984
1,3,4864810.030100003,-7460.7679000012595
1,3,4864828.683799997,-7453.200300000608
1,3,4864828.683799997,-7453.200300000608
2,4,4864847.810199998,-7376.0870799995955
1,3,4864828.683799997,-7453.200300000608
1,3,4864810.030100003,-7460.7679000012595
1,3,4864828.683799997,-7453.200300000608
1,3,4864828.683799997,-7453.200300000608
1,3,4864810.030100003,-7460.7679000012595
2,4,4864849.520559998,-7378.844639999419
1,3,4864810.030100003,-7460.7679000012595
1,3,4864810.030100003,-7460.7679000012595
2,4,4864847.757599999,-7380.64504000023
1,3,4864829.222359997,-7454.176680000126
1,3,4864829.222359997,-7454.176680000126
1,3,4864829.774580741,-7455.008750060816
1,3,4864829.222359997,-7454.176680000126
1,3,4864829.774580741,-7455.008750060816
1,3,4864828.683799997,-7453.200300000608
0,2,4864925.753490301,-7646.762220288813
1,3,4864828.683799997,-7453.200300000608
1,3,4864828.683799997,-7453.200300000608
1,3,4864828.683799997,-7453.200300000608
1,3,4864828.683799997,-7453.200300000608
0,2,4864923.31767188,-7650.507991959792
0,2,4864925.5714503,-7646.741060288996
0,2,4864924.302665556,-7645.513822335098
0,2,4864924.302665556,-7645.513822335098
0,2,4864924.573840599,-7648.04858057797
0,2,4864924.173940599,-7648.724080578238
0,2,4864924.173940599,-7648.724080578238
0,2,4864924.173940599,-7648.724080578238
0,2,4864924.173940599,-7648.724080578238
0,2,4864924.409204604,-7648.894142251641
0,2,4864924.409204604,-7648.894142251641
0,2,4864929.773204005,-7647.554021673083
1,3,4864862.051670259,-7433.09457789436
1,3,4864862.051670259,-7433.09457789436
0,2,4864929.620752452,-7655.808458533674
1,3,4864862.662487904,-7431.352530547219
1,3,4864862.662487904,-7431.352530547219
0,2,4864929.773204005,-7647.554021673083
1,3,4864862.662487904,-7431.352530547219
1,3,4864862.662487904,-7431.3525305472185
1,3,4864862.662487904,-7431.3525305472185
1,3,4864865.628437646,-7433.415372654037
1,3,4864874.501314742,-7432.350136243187
1,3,4864891.609959999,-7423.914960000664
1,3,4864862.662487904,-7431.352530547219
1,3,4864891.609959999,-7423.914960000664
1,3,4864891.609959999,-7423.914960000664
1,3,4864894.591099998,-7420.413140001148
1,3,4864895.101399998,-7421.364720001072
1,3,4864895.611699998,-7422.316300000994
1,3,4864895.101399998,-7421.364720001072
1,3,4864894.941828547,-7420.766003081672
1,3,4864894.941828547,-7420.766003081672
1,3,4864872.068046135,-7427.47607625003
1,3,4864894.431528548,-7419.814423081749
1,3,4864893.330967826,-7418.627832078659
1,3,4864878.525435877,-7426.9886783572565
1,3,4864893.330967826,-7418.627832078659
1,3,4864893.330967826,-7418.627832078659
1,3,4864891.099659999,-7422.9633800007405
1,3,4864878.525435877,-7426.9886783572565
1,3,4864880.6415800005,-7430.635979999602
1,3,4864876.145780002,-7431.304939999432
1,3,4864895.611699998,-7422.316300000994
1,3,4864893.119959998,-7424.342660000921
1,3,4864881.64594,-7432.517259999365
1,3,4864893.119959998,-7424.342660000921
1,3,4864893.119959998,-7424.342660000921
0,2,4864930.60213314,-7685.107635903478
1,3,4864895.611699998,-7422.316300000994
1,3,4864881.854299998,-7423.837839999795
1,3,4864881.947979999,-7426.239159999788
0,2,4864929.34065314,-7687.879089237373
1,3,4864881.947979999,-7426.239159999788
0,2,4864929.973813141,-7686.195795903474
1,3,4864895.611699998,-7422.316300000994
1,3,4864878.873159999,-7427.339659999311
1,3,4864895.611699998,-7422.316300000994
1,3,4864895.611699998,-7422.316300000994
1,3,4864895.101399998,-7421.364720001072
1,3,4864895.101399998,-7421.364720001072
0,2,4864929.11895314,-7689.178095903367
0,2,4864929.11895314,-7689.178095903367
1,3,4864887.62446,-7425.535500000417
1,3,4864895.101399998,-7421.364720001072
1,3,4864895.611699998,-7422.316300000994
1,3,4864895.611699998,-7422.316300000994
1,3,4864895.611699998,-7422.316300000994
0,2,4864929.4433131395,-7688.0465959036055
1,3,4864882.910698555,-7422.761637994647
1,3,4864882.1306799995,-7428.6366400003435
1,3,4864882.1306799995,-7428.6366400003435
1,3,4864884.327719999,-7429.847200000286
1,3,4864884.327719999,-7429.847200000286
0,2,4864929.4433131395,-7688.0465959036055
1,3,4864884.327719999,-7429.847200000286
1,3,4864884.327719999,-7429.847200000286
1,3,4864891.005999999,-7420.384200000763
0,2,4864930.35867314,-7684.85325590384
1,3,4864891.005999999,-7420.384200000763
1,3,4864891.078759998,-7420.536340001226
0,2,4864929.547953141,-7687.681595903754
0,2,4864929.4433131395,-7688.0465959036055
1,3,4864877.145480001,-7430.781059999764
1,3,4864876.141120002,-7428.899780000002
1,3,4864876.141120002,-7428.899780000002
1,3,4864876.141120002,-7428.899780000002
1,3,4864873.775280001,-7430.638180000335
1,3,4864891.078759998,-7420.536340001226
1,3,4864891.078759998,-7420.536340001226
1,3,4864891.078759998,-7420.536340001226
1,3,4864894.941828547,-7420.766003081672
1,3,4864895.611699998,-7422.316300000994
1,3,4864862.576507902,-7431.187170547234
1,3,4864862.576507902,-7431.187170547235
0,2,4864929.4433131395,-7688.0465959036055
1,3,4864862.576507902,-7431.187170547235
1,3,4864862.576507902,-7431.187170547234
1,3,4864868.229209804,-7432.961789201462
0,2,4864929.547953141,-7687.681595903754
0,2,4864928.74654,-7689.47689999938
0,2,4864929.834538147,-7686.531276570617
1,3,4864862.98075816,-7429.267208439844
1,3,4864868.2265679035,-7429.426290546346
1,3,4864868.2265679035,-7429.426290546346
1,3,4864862.662487904,-7431.352530547219
1,3,4864862.662487904,-7431.352530547219
0,2,4864929.394132262,-7688.029217590895
1,3,4864890.6282199975,-7426.369020000845
1,3,4864890.6282199975,-7426.369020000845
1,3,4864890.6282199975,-7426.369020000845
1,3,4864881.547599999,-7427.710779999941
1,3,4864862.344217646,-7433.437852654593
1,3,4864862.344217646,-7433.437852654593
1,3,4864862.344217646,-7433.437852654593
1,3,4864883.041359998,-7428.116600000113
1,3,4864862.344217646,-7433.437852654593
1,3,4864862.344217646,-7433.437852654593
0,2,4864926.219093739,-7673.980056481928
0,2,4864926.054162751,-7654.49005882272
1,3,4864874.0433800025,-7425.141059999913
1,3,4864874.0433800025,-7425.141059999913
0,2,4864924.409204604,-7648.894142251641
1,3,4864878.14984,-7432.662339999527
0,2,4864925.824124603,-7648.769102251708
1,3,4864880.6415800005,-7430.635979999602
1,3,4864880.6415800005,-7430.635979999602
0,2,4864926.978184603,-7651.520062251568
0,0,4864951.344419249,-7637.095173111717
0,0,4864951.344419249,-7637.095173111717
0,0,4864951.344419249,-7637.095173111717
0,0,4864951.344419249,-7637.095173111717
0,0,4864951.344419249,-7637.095173111717
0,0,4864984.989080002,-7629.55456000045
0,0,4864984.989080002,-7629.55456000045
0,0,4864986.256780001,-7632.672079999745
0,0,4864986.256780001,-7632.672079999745
0,0,4864985.072200002,-7630.65428000018
0,0,4864996.13672,-7637.443959999085
0,0,4864996.5318599995,-7637.56249999851
0,0,4864996.5318599995,-7637.56249999851
0,0,4864994.3420473635,-7637.194559289093
0,0,4864994.3420473635,-7637.194559289093
0,0,4864999.257420002,-7637.899299998581
0,0,4865001.265280002,-7638.480999998748
1,1,4864824.655344157,-7458.030377181936
0,0,4865004.301682514,-7639.807637487526
1,1,4864823.021499304,-7460.660641137962
0,0,4865006.309542514,-7640.389337487693
1,1,4864828.530820953,-7457.652346071693
0,0,4865007.550842514,-7640.9818174878
1,1,4864826.341780951,-7459.435226071718
1,1,4864826.341780951,-7459.435226071718
0,0,4864978.435840001,-7620.792280001193
0,0,4864978.435840001,-7620.792280001193
0,0,4864980.123960001,-7624.381160000712
0,0,4864980.909960002,-7623.928840000927
0,0,4864980.909960002,-7623.928840000927
0,0,4864979.070799999,-7605.419300001115
1,0,4864870.624091927,-7431.163053357415
1,0,4864870.624091927,-7431.163053357415
0,0,4864978.899819998,-7605.385100001096
1,0,4864870.624091927,-7431.163053357415
0,0,4864981.25246,-7597.807700000703
1,0,4864876.449250947,-7429.775809827314
1,0,4864876.449250947,-7429.775809827314
0,0,4864979.070799999,-7605.419300001115
0,0,4864978.965979999,-7605.784960000962
1,0,4864870.067637899,-7426.806477161747
1,0,4864866.936253345,-7426.059562160505
1,0,4864866.936253345,-7426.059562160505
1,0,4864866.936253345,-7426.059562160505
1,0,4864866.936253345,-7426.059562160505
1,0,4864881.336791756,-7428.303576573571
1,0,4864881.798022536,-7427.833293048495
1,0,4864881.798022536,-7427.833293048495
1,0,4864881.798022536,-7427.833293048495
1,0,4864884.325380659,-7428.902981852557
0,0,4864979.31794419,-7606.906145933352
0,0,4864979.31794419,-7606.906145933352
0,0,4864979.930284193,-7608.433445932797
0,0,4864978.965979999,-7605.784960000962
0,0,4864978.519199999,-7606.082220000773
1,0,4864884.532129152,-7427.737033673502
1,0,4864884.113206721,-7427.370500588319
1,0,4864884.113206721,-7427.370500588319
1,0,4864884.113206722,-7427.370500588321
1,0,4864884.113206722,-7427.370500588321
1,0,4864877.8097465895,-7431.617851638611
1,0,4864876.237211975,-7432.3742340212675
1,0,4864879.65518654,-7429.840370974506
1,0,4864872.19662654,-7430.406670974757
1,0,4864870.624091927,-7431.163053357415
1,0,4864874.042066491,-7428.629190310652
1,0,4864874.042066491,-7428.629190310652
1,0,4864874.042066491,-7428.629190310652
1,0,4864874.769156803,-7430.607895879441
1,0,4864874.042066491,-7428.629190310652
1,0,4864888.815720148,-7429.654601991923
1,0,4864888.815720148,-7429.654601991923
1,0,4864890.661160099,-7427.877121327819
1,0,4864888.815720148,-7429.654601991923
1,0,4864888.815720148,-7429.654601991923
1,0,4864870.79472821,-7428.785182730537
1,0,4864870.79472821,-7428.785182730535
1,0,4864884.211682874,-7430.736841011478
1,0,4864884.211682874,-7430.736841011478
1,0,4864884.211682874,-7430.736841011478
1,0,4864888.815720148,-7429.654601991923
1,0,4864884.211682874,-7430.736841011478
1,0,4864866.754142774,-7426.817619684024
1,0,4864882.55599062,-7421.148063140363
1,0,4864877.526197899,-7426.240177161499
1,0,4864873.383160559,-7426.322840525027
1,0,4864877.073569152,-7428.303333673754
1,0,4864877.073569152,-7428.303333673754
1,0,4864867.038162775,-7426.659839684202
1,0,4864866.936253345,-7426.059562160505
1,0,4864872.19662654,-7430.406670974757
1,0,4864869.615009151,-7428.869633674005
1,0,4864869.615009151,-7428.869633674005
1,0,4864875.228129201,-7430.080814337858
1,0,4864870.624091927,-7431.163053357415
1,0,4864874.212702775,-7426.2513196837735
1,0,4864874.108223334,-7428.774040208259
1,0,4864874.108223334,-7428.774040208259
1,0,4864874.108223334,-7428.774040208259
1,0,4864866.649663334,-7429.34034020851
1,0,4864866.936253345,-7426.059562160505
1,0,4864874.212702775,-7426.2513196837735
1,0,4864874.212702775,-7426.2513196837735
1,0,4864866.936253345,-7426.059562160505
1,0,4864866.936253345,-7426.059562160505
1,0,4864918.644519994,-7537.545299999416
1,0,4864918.644519994,-7537.545299999416
1,0,4864918.644519994,-7537.545299999416
1,0,4864927.06904,-7534.615560000389
1,0,4864918.644519994,-7537.545299999416
1,0,4864918.644519994,-7537.545299999416
1,0,4864927.06904,-7534.615560000389
1,0,4864927.06904,-7534.615560000389
1,0,4864931.278700002,-7532.293520001322
1,0,4864931.881160001,-7530.106220000982
1,0,4864918.644519994,-7537.545299999416
1,0,4864918.644519994,-7537.545299999416
1,0,4864918.644519994,-7537.545299999416
1,0,4864918.644519994,-7537.545299999416
1,0,4864918.644519994,-7537.545299999416
1,0,4864918.644519994,-7537.545299999416
1,0,4864918.644519994,-7537.545299999416
1,0,4864919.7361999955,-7539.461339999735
1,0,4864927.012420001,-7537.760880000889
1,0,4864927.012420001,-7537.760880000889
1,0,4864927.711280001,-7532.41630000025
1,0,4864927.711280001,-7532.41630000025
1,0,4864933.086080002,-7525.731620000302
